new_similarity_clean_mono_fs.csv;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
τήθη;('τηθίς', 'θεία', 'πάππας', 'θεῖος', 'ἀνεψιός');someone from whom you are descended (but usually more remote than a grandparent);0.44958776;γαστήρ;γαστήρ;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κοιλία;κοιλία;0;0;0;0;;;;;;;;;;;;;;;;;
θῦμα;('ὁλόκαυστος', 'προσφορά', 'θυσία', 'θύσθλα');the act of killing (an animal or person) in order to propitiate a deity;0.62502205;θυσία;θυσία;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;προσφορά;προσφορά;1;0;0;1;;;;;;;;;;;;;;;;;
κλέπτης;('κλέπτις', 'φώρ', 'κλοπεύς', 'λῃστής');a criminal who takes property belonging to someone else with the intention of keeping it or selling it;0.0;ληιστής,;ληιστής;0;1;1;0;;;;;;;;;;;;;;;;;
σωτήρ;('ἐλευθέρων', 'κηδεμών', 'πρόμαχος', 'ἐπίκουρος', 'φύλαξ');a person who rescues you from harm or danger;0.1883949;ἔμπεδον,;ἔμπεδον;0;0;0;0;;;;;;;;;;;;;;;;;
ῥήτωρ;('λέγων', 'ἀπαγγέλλων');a person who delivers a speech or oration;0.6500612;λογογράφος;λογογράφος;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ῥητορική;ῥητορική;0;0;0;0;;;;;;;;;;;;;;;;;
μεθυστής;('φιλοπότης', 'οἰνόφλυξ');a person who is devoted to eating and drinking to excess;0.13630302;παντοδιψίας;παντοδιψίας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οινόμιξις;οινόμιξις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μελέτης λήθαρχος;μελέτη;0;0;0;0;;;;;;;;;;;;;;;;;
σώρευμα;('σωρός', 'συναθροισμός', 'πλῆθος', 'θωμός');a collection of objects laid on top of each other;;οίκημα;οίκημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οικία;οικία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δωματισμός;δωματισμός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κατοίκησις;κατοίκησις;0;0;0;0;;;;;;;;;;;;;;;;;
κυκλάζω;('κυκλόω', 'ἀμφιβαίνω');"extend on all sides of simultaneously; encircle";;περιπλανάομαι,;περιπλανάω;0;0;0;0;;;;;;;;;;;;;;;;;
ψευδολογία;('ἐξαπάτη', 'ψεῦσμα', 'κόμπασμα', 'δόλος', 'φενακισμός');a false statement;0.17019431;ψιθυρίζομαι;ψιθυρίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψευτόμενος;ψευτόμενος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δολιοεργέω;δολιοεργέω;0;0;0;0;;;;;;;;;;;;;;;;;
δολερῶς;('πανούργως', 'τεχνικῶς');in a shrewd manner;0.28375697;ψευδολογοῖς;ψευδολογοῖς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δόλιος;δόλιος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλάνος;πλάνος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μισανδρίηις;μισανδρίηις;0;0;0;0;;;;;;;;;;;;;;;;;
βόειος;('βοεικός',);of or relating to or belonging to the genus Bos (cattle);;οχενοφόρος;οχενοφόρος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑποπόδιον;ὑποπόδιον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χαλκοφορ!https://latex;χαλκοφορ!https://latex;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;codecogs;codecogs;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;com/png;com/png;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;latex?%5ctext20;latex?%5ctext20;0;0;0;0;;;;;;;;;;;;;;;;;
μεσημβρινός;('νότιος',);situated in or coming from regions of the south;0.0;μεσονυχτινος;μεσονυχτινος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ημερινου;ημερινου;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μέσουρανιος;μέσουρανιος;0;0;0;0;;;;;;;;;;;;;;;;;
ἑλληνικός;('ἑλλήνιος',);of or relating to or characteristic of Greece or the Greeks or the Greek language;0.0;ελλενικός;ελλενικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ελληνιστινος;ελληνιστινος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ελληνηιος;ελληνηιος;0;0;0;0;;;;;;;;;;;;;;;;;
ἀστέριος;('κατάστερος',);abounding with or resembling stars;0.34558368;φωτειρότερον;φωτειρότερον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λαμπρύνω;λαμπρύνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φαίνων;φαίνων;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παντοδαπός;παντοδαπός;0;0;0;0;;;;;;;;;;;;;;;;;
μέλπω;('τραγῳδέω', 'ἐξᾴδω', 'ᾄδω', 'τερετίζω');produce tones with the voice;;εὔχομαι;εὔχω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἔμπειρος;ἔμπειρος;0;0;0;0;;;;;;;;;;;;;;;;;
θηριώδης;('απάνθρωπος', 'ἄγριος', 'θήρειος');"resembling a beast; showing lack of human sensibility";0.0;απάνθρωπος;απάνθρωπος;1;0;1;0;;;;;;;;;;;;;;;;;
;;;;άγριος;άγριος;1;0;1;0;;;;;;;;;;;;;;;;;
μικτός ;('σύμμικτος', 'συμμιγής\xa0', 'μιχθείς\xa0', 'ἀνάμικτος', 'κεραστός');consisting of a haphazard assortment of different kinds;;σύμμιξις;σύμμιξις;0;1;0;0;;;;;;;;;;;;;;;;;
;;;;μίγματος;μίγματος;0;0;0;0;;;;;;;;;;;;;;;;;
κατασπαράσσω;('διασπαράσσω', 'διασπάω', 'καταρρήγνυμι', 'διαρρήγνυμι', 'σπαράττω');cut or tear irregularly;;δαπάναwm;δαπάναwm;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σείομαι;σείω;0;0;0;0;;;;;;;;;;;;;;;;;
κιρνάω;('μίγνυμι', 'συνδέω', 'κεράννυμι', 'κυκάω', 'συνάπτω', 'δέω');join or combine;;μίγνυμι,;μίγνυμι;1;1;1;1;;;;;;;;;;;;;;;;;
ἐπιθυμητικῶς;('ἀπλήστως',);in a greedy manner;0.0;ζηλωτικά;ζηλωτικά;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τρυφερότερα;τρυφερότερα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εναργώς;εναργώς;0;0;0;0;;;;;;;;;;;;;;;;;
αρνητικός;('αποφαντικός',);expressing or consisting of a negation or refusal or denial;;οὖλος;οὖλος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οὒων;οὒων;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δειλός;δειλός;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;λυγρός;λυγρός;1;0;0;0;;;;;;;;;;;;;;;;;
περαίτερος;('προσώτερος', 'ὑπέρτερος');further or added;;πέραν;πέραν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ύπεροχος;ύπεροχος;0;0;0;0;;;;;;;;;;;;;;;;;
ἀρκτικός;('ἀρκτῷος',);situated in or coming from regions of the north;0.0;ὑψιπετές,;ὑψιπετές;0;0;0;0;;;;;;;;;;;;;;;;;
λιγύς;('λόγιος', 'ῥητορικός');expressing yourself readily, clearly, effectively;;ολίμος;ολίμος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;xtρίλος;xtρίλος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;fewperos;fewperos;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;fewpteros;fewpteros;0;0;0;0;;;;;;;;;;;;;;;;;
κριτής ;('λυτήρ', 'βραβεύς', 'διαπητής', 'βραβευτής', 'δικαστής');someone chosen to judge and decide a disputed issue;;λυτὴρ;λυτὴρ;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;βραβευ̑ς;βραβευ̑ς;1;0;1;0;;;;;;;;;;;;;;;;;
;;;;διαπετἡ̃ς;διαπετἡ̃ς;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;βραbeuητης ;βραbeuητης ;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δικανης;δικανης;0;0;0;0;;;;;;;;;;;;;;;;;
ἀποκινέω;('ἐκβάλλω', 'ἀποκομίζω', 'λαμβάνω', 'ἀφαιρέω', 'ὑφαιρέω', 'ἐξωθέω', 'τέμνω');remove something concrete, as by lifting, pushing, or taking off, or remove something abstract;;ἔκτεινα;ἔκτεινα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῥιπίζομαι;ῥιπίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑπάκουον;ὑπάκουον;0;0;0;0;;;;;;;;;;;;;;;;;
λευκαίνω;('ὑπολευκαίνω',);become light;0.3077673;λευκοντιθέομαι;λευκοντιθέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλέπομαι;βλέπω;0;0;0;0;;;;;;;;;;;;;;;;;
ταλαντόομαι;('προσκόπτω', 'προσπταίω', 'σφάλλω', 'παραφέρω', 'προσκρούω', 'ταλάντεύομαι');move without being stable, as if threatening to fall;;απολλύννομαι;απολλύννω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;καταλύνω;καταλύνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κατισχναίνňω;κατισχναίνňω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διαλυσιώνεται;διαλυσιώνεται;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκόντιον;('κοντός', 'ξυστόν', 'βέλος');a spear thrown as a weapon or in competitive field events;0.1152761;βλητήρ;βλητήρ;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δαμάζων;δαμάζων;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λιμήξ;λιμήξ;0;0;0;0;;;;;;;;;;;;;;;;;
κοσκινεύω;('διαττάω', 'σήθω');separate by passing through a sieve or other straining device to separate out coarser elements;;σκοπόομαι;σκοπόω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψηφοφορία;ψηφοφορία;0;0;0;0;;;;;;;;;;;;;;;;;
ὁμῶς;('ἴσως', 'ὁμοίως');in like or similar manner;0.15911043;ὅμοιος;ὅμοιος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ομοιότητα;ομοιότητα;1;0;0;0;;;;;;;;;;;;;;;;;
ἀποδέρω;('δέρω', 'ἐκδέρω');strip the skin off;;᾽απολύομαι;᾽απολύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἔλυον;ἔλυον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λύγζειν;λύγζειν;0;0;0;0;;;;;;;;;;;;;;;;;
εὐρωτιάω;('σήπω', 'τήκω');"become putrid; decay with an offensive smell";;ζητεών;ζητεών;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διεξετάλλειον;διεξετάλλειον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑποψιάζομαιν;ὑποψιάζομαιν;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκαμάτως;('ἄκοπος',);with indefatigable energy;0.0;ʻαεργία`;ʻαεργία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;`ᾠοκομία`;`ᾠοκομία`;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;`ἔργον`;`;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;`ποινή```````;`ποινή```````;0;0;0;0;;;;;;;;;;;;;;;;;
ψευδῶς;('παρανόμως',);in a mendacious and untruthful manner;0.09510371;ψιλή;ψιλή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψεκτικά;ψεκτικά;0;0;0;0;;;;;;;;;;;;;;;;;
φιλικῶς;('εὐμενῶς',);with affection;0.26995623;φιλέταιρος;φιλέταιρος;0;0;0;0;;;;;;;;;;;;;;;;;
