new_similarity_clean_mono_ft.csv;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
τήθη;('τηθίς', 'θεία', 'πάππας', 'θεῖος', 'ἀνεψιός');someone from whom you are descended (but usually more remote than a grandparent);0.0;ῥηγίκιος,;ῥηγίκιος;0;0;0;0;;;;;;;;;;;;;;;;;
θῦμα;('ὁλόκαυστος', 'προσφορά', 'θυσία', 'θύσθλα');the act of killing (an animal or person) in order to propitiate a deity;0.116552375;θρησκευτικός;θρησκευτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἱεράτευμα;ἱεράτευμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τέρπηλος;τέρπηλος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὐχάριστοс;εὐχάριστοс;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χαλινών;χαλινών;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στέργω;στέργω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τιμائيός;τιμائيός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τιμή;τιμή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αἴγητοι;αἴγητοι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σεβαστάτη;σεβαστάτη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δειλοδοξιώς;δειλοδοξιώς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλάνθρωπος;φιλάνθρωπος;0;0;0;0;;;;;;;;;;;;;;;;;
κλέπτης;('κλέπτις', 'φώρ', 'κλοπεύς', 'λῃστής');a criminal who takes property belonging to someone else with the intention of keeping it or selling it;0.5631751;ἁλιεύς;ἁλιεύς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ληϊστής;ληϊστής;0;1;1;0;;;;;;;;;;;;;;;;;
σωτήρ;('ἐλευθέρων', 'κηδεμών', 'πρόμαχος', 'ἐπίκουρος', 'φύλαξ');a person who rescues you from harm or danger;0.0;σωτέρ,;σωτέρ;0;0;0;0;;;;;;;;;;;;;;;;;
ῥήτωρ;('λέγων', 'ἀπαγγέλλων');a person who delivers a speech or oration;0.10224617;λαλιάω;λαλιάω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γλωσσαλογέω;γλωσσαλογέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λέλυμα;λέλυμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λόγιος;λόγιος;0;1;0;1;;;;;;;;;;;;;;;;;
;;;;μαστροτέω;μαστροτέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παντελεσφορικός;παντελεσφορικός;0;0;0;0;;;;;;;;;;;;;;;;;
μεθυστής;('φιλοπότης', 'οἰνόφλυξ');a person who is devoted to eating and drinking to excess;0.28107515;μέθη;μέθη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μετανυχιστης;μετανυχιστης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οινώνητοι;οινώνητοι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κουράτωρ;κουράτωρ;0;0;0;0;;;;;;;;;;;;;;;;;
σώρευμα;('σωρός', 'συναθροισμός', 'πλῆθος', 'θωμός');a collection of objects laid on top of each other;;στέρησις;στέρησις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολυθυμία;πολυθυμία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χωρίς;χωρίς;0;0;0;0;;;;;;;;;;;;;;;;;
κυκλάζω;('κυκλόω', 'ἀμφιβαίνω');"extend on all sides of simultaneously; encircle";;περιφέρεσθαι,;περιφέρεσθαι;0;0;0;0;;;;;;;;;;;;;;;;;
ψευδολογία;('ἐξαπάτη', 'ψεῦσμα', 'κόμπασμα', 'δόλος', 'φενακισμός');a false statement;0.17480384;δολιοτης;δολιοτης;0;0;1;0;;;;;;;;;;;;;;;;;
;;;;ψελλότης;ψελλότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλανητέον;πλανητέον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολυμορφία;πολυμορφία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γνώμα;γνώμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δόλος;δόλος;1;1;1;1;;;;;;;;;;;;;;;;;
δολερῶς;('πανούργως', 'τεχνικῶς');in a shrewd manner;0.0;ψεκτικός;ψεκτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δειλίαμαρχος;δειλίαμαρχος;0;0;0;0;;;;;;;;;;;;;;;;;
βόειος;('βοεικός',);of or relating to or belonging to the genus Bos (cattle);;τετράποδος,;τετράποδος;0;0;0;0;;;;;;;;;;;;;;;;;
μεσημβρινός;('νότιος',);situated in or coming from regions of the south;0.196809;ἡμέραν;ἡμέραν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μεσουράνια;μεσουράνια;0;0;0;0;;;;;;;;;;;;;;;;;
ἑλληνικός;('ἑλλήνιος',);of or relating to or characteristic of Greece or the Greeks or the Greek language;0.4554878;ἕλληνας,;ἕλληνας;0;0;0;0;;;;;;;;;;;;;;;;;
ἀστέριος;('κατάστερος',);abounding with or resembling stars;0.21767199;ἑκάστοτε,;ἑκάστοτε;0;0;0;0;;;;;;;;;;;;;;;;;
μέλπω;('τραγῳδέω', 'ἐξᾴδω', 'ᾄδω', 'τερετίζω');produce tones with the voice;;ὑπονοέω;ὑπονοέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἡγετεύω;ἡγετεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δοκιματέω;δοκιματέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;συμφοράω;συμφοράω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαντεύομαι;μαντεύω;0;0;0;0;;;;;;;;;;;;;;;;;
θηριώδης;('απάνθρωπος', 'ἄγριος', 'θήρειος');"resembling a beast; showing lack of human sensibility";0.0;δεινοφυής;δεινοφυής;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολεμοφόρος;πολεμοφόρος;0;0;0;0;;;;;;;;;;;;;;;;;
μικτός ;('σύμμικτος', 'συμμιγής\xa0', 'μιχθείς\xa0', 'ἀνάμικτος', 'κεραστός');consisting of a haphazard assortment of different kinds;;ἑτέρη;ἑτέρη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αύτης;αύτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παντελεσφαλές;παντελεσφαλές;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψεκτικός;ψεκτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακολογητικός;κακολογητικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δειλότυπος;δειλότυπος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλάπτpeekwrwjors;βλάπτpeekwrwjors;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λυπρόθυμα;λυπρόθυμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εἴρων;εἴρων;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ταχυτέρως;ταχυτέρως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σπευσάλγηρος;σπευσάλγηρος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλάνthropos;φιλάνthropos;0;0;0;0;;;;;;;;;;;;;;;;;
κατασπαράσσω;('διασπαράσσω', 'διασπάω', 'καταρρήγνυμι', 'διαρρήγνυμι', 'σπαράττω');cut or tear irregularly;;ἅπτω;ἅπτω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διαχειράγμα;διαχειράγμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κινέω;κινέω;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;σπάω;σπάω;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;χειρίζω;χειρίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φονεύω;φονεύω;1;0;0;0;;;;;;;;;;;;;;;;;
κιρνάω;('μίγνυμι', 'συνδέω', 'κεράννυμι', 'κυκάω', 'συνάπτω', 'δέω');join or combine;;ἕλλειμμα,;ἕλλειμμα;0;0;0;0;;;;;;;;;;;;;;;;;
ἐπιθυμητικῶς;('ἀπλήστως',);in a greedy manner;0.0;ῥιπιδεύως,;ῥιπιδεύως;0;0;0;0;;;;;;;;;;;;;;;;;
αρνητικός;('αποφαντικός',);expressing or consisting of a negation or refusal or denial;;δυσθυμία;δυσθυμία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολυμαθησία;πολυμαθησία;0;0;0;0;;;;;;;;;;;;;;;;;
περαίτερος;('προσώτερος', 'ὑπέρτερος');further or added;;ἡμερότης,;ἡμερότης;0;0;0;0;;;;;;;;;;;;;;;;;
ἀρκτικός;('ἀρκτῷος',);situated in or coming from regions of the north;0.41385475;βορεινός;βορεινός;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ψηλότεν/flutter/tall;ψηλότω;0;0;0;0;;;;;;;;;;;;;;;;;
λιγύς;('λόγιος', 'ῥητορικός');expressing yourself readily, clearly, effectively;;ἠλίτης;ἠλίτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολύς;πολύς;1;1;0;1;;;;;;;;;;;;;;;;;
κριτής ;('λυτήρ', 'βραβεύς', 'διαπητής', 'βραβευτής', 'δικαστής');someone chosen to judge and decide a disputed issue;;κρίμα;κρίμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἡγεμονικός;ἡγεμονικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακολογητής;κακολογητής;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μισάνтропος;μισάνтропος;0;0;0;0;;;;;;;;;;;;;;;;;
ἀποκινέω;('ἐκβάλλω', 'ἀποκομίζω', 'λαμβάνω', 'ἀφαιρέω', 'ὑφαιρέω', 'ἐξωθέω', 'τέμνω');remove something concrete, as by lifting, pushing, or taking off, or remove something abstract;;ἕلκομαι,;ἕلκω;0;0;0;0;;;;;;;;;;;;;;;;;
λευκαίνω;('ὑπολευκαίνω',);become light;0.0;λευκοντεύω;λευκοντεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἁμπτέονμα;ἁμπτέονμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψελλίζω;ψελλίζω;0;0;0;0;;;;;;;;;;;;;;;;;
ταλαντόομαι;('προσκόπτω', 'προσπταίω', 'σφάλλω', 'παραφέρω', 'προσκρούω', 'ταλάντεύομαι');move without being stable, as if threatening to fall;;θρυλευτάνω;θρυλευτάνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἠχητικός;ἠχητικός;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκόντιον;('κοντός', 'ξυστόν', 'βέλος');a spear thrown as a weapon or in competitive field events;0.26989967;ἅμμα;ἅμμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλητήριοны;βλητήριοны;0;0;0;0;;;;;;;;;;;;;;;;;
κοσκινεύω;('διαττάω', 'σήθω');separate by passing through a sieve or other straining device to separate out coarser elements;;ἕπομαι;ἕπομαι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑπάρχω;ὑπάρχω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῥηγείτης;ῥηγείτης;0;0;0;0;;;;;;;;;;;;;;;;;
ὁμῶς;('ἴσως', 'ὁμοίως');in like or similar manner;0.31822085;ὅμοιος,;ὅμοιος;0;0;0;0;;;;;;;;;;;;;;;;;
ἀποδέρω;('δέρω', 'ἐκδέρω');strip the skin off;;ἁπλότης,;ἁπλότης;0;0;0;0;;;;;;;;;;;;;;;;;
εὐρωτιάω;('σήπω', 'τήκω');"become putrid; decay with an offensive smell";;ἡμερεύω,;ἡμερεύω;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκαμάτως;('ἄκοπος',);with indefatigable energy;0.0;μάχιμως;μάχιμως;0;0;1;0;;;;;;;;;;;;;;;;;
;;;;ἡμερωτέρως;ἡμερωτέρως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολεμήϊον;πολεμήϊον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μανικώς;μανικώς;1;0;0;0;;;;;;;;;;;;;;;;;
ψευδῶς;('παρανόμως',);in a mendacious and untruthful manner;0.17056221;ἴδιος,;ἴδιος;0;0;0;0;;;;;;;;;;;;;;;;;
φιλικῶς;('εὐμενῶς',);with affection;0.16727667;εὐχάριστα;εὐχάριστα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γλυκυτάτη;γλυκυτάτη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χαμερίζω;χαμερίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γαμέτης;γαμέτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ξενοδόκος;ξενοδόκος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μακάρεως;μακάρεως;0;0;0;0;;;;;;;;;;;;;;;;;
ἑτέρως;('δίχα', 'διαφόρως', 'ἀλλοίως', 'ἄλλως');in another and different manner;0.4344486;ἕτερα;ἕτερα;0;0;0;0;;;;;;;;;;;;;;;;;
