;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
τήθη;('τηθίς', 'θεία', 'πάππας', 'θεῖος', 'ἀνεψιός');someone from whom you are descended (but usually more remote than a grandparent);0.6144256;μήτηρ,;μήτηρ;1;1;1;1;;;;;;;;;;;;;;;;;
θῦμα;('ὁλόκαυστος', 'προσφορά', 'θυσία', 'θύσθλα');the act of killing (an animal or person) in order to propitiate a deity;0.19007045;θαυμάζω,;θαυμάζω;0;0;0;0;;;;;;;;;;;;;;;;;
κλέπτης;('κλέπτις', 'φώρ', 'κλοπεύς', 'λῃστής');a criminal who takes property belonging to someone else with the intention of keeping it or selling it;0.7637192;λῃστής,;λῃστής;1;1;1;1;;;;;;;;;;;;;;;;;
σωτήρ;('ἐλευθέρων', 'κηδεμών', 'πρόμαχος', 'ἐπίκουρος', 'φύλαξ');a person who rescues you from harm or danger;0.5187475;σωτηρία,;σωτηρία;0;0;0;0;;;;;;;;;;;;;;;;;
ῥήτωρ;('λέγων', 'ἀπαγγέλλων');a person who delivers a speech or oration;0.4063539;λόγος;λόγος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἔνστασις;ἔνστασις;0;0;0;0;;;;;;;;;;;;;;;;;
μεθυστής;('φιλοπότης', 'οἰνόφλυξ');a person who is devoted to eating and drinking to excess;0.0;οἰνοφάγος,;οἰνοφάγος;0;0;0;0;;;;;;;;;;;;;;;;;
σώρευμα;('σωρός', 'συναθροισμός', 'πλῆθος', 'θωμός');a collection of objects laid on top of each other;;θησαύρισma;θησαύρισma;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κτῆμa;κτῆμa;0;0;0;0;;;;;;;;;;;;;;;;;
κυκλάζω;('κυκλόω', 'ἀμφιβαίνω');"extend on all sides of simultaneously; encircle";;περιστρέφομαι,;περιστρέφω;1;1;1;1;;;;;;;;;;;;;;;;;
ψευδολογία;('ἐξαπάτη', 'ψεῦσμα', 'κόμπασμα', 'δόλος', 'φενακισμός');a false statement;0.0;,;;0;0;0;0;;;;;;;;;;;;;;;;;
δολερῶς;('πανούργως', 'τεχνικῶς');in a shrewd manner;0.0;πανουργέως,;πανουργέως;0;0;1;0;;;;;;;;;;;;;;;;;
βόειος;('βοεικός',);of or relating to or belonging to the genus Bos (cattle);;ὀφθαλμικὸς,;ὀφθαλμικὸς;0;0;0;0;;;;;;;;;;;;;;;;;
μεσημβρινός;('νότιος',);situated in or coming from regions of the south;0.7034558;ἡλιακός,;ἡλιακός;0;0;0;0;;;;;;;;;;;;;;;;;
ἑλληνικός;('ἑλλήνιος',);of or relating to or characteristic of Greece or the Greeks or the Greek language;0.6078675;ἕλληνας;ἕλληνας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γραικός;γραικός;1;1;1;1;;;;;;;;;;;;;;;;;
ἀστέριος;('κατάστερος',);abounding with or resembling stars;0.3570227;ἁγνός;ἁγνός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θεῖον;θεῖον;0;0;0;0;;;;;;;;;;;;;;;;;
μέλπω;('τραγῳδέω', 'ἐξᾴδω', 'ᾄδω', 'τερετίζω');produce tones with the voice;;ἐλπίζομαι,;ἐλπίζω;0;0;0;0;;;;;;;;;;;;;;;;;
θηριώδης;('απάνθρωπος', 'ἄγριος', 'θήρειος');"resembling a beast; showing lack of human sensibility";0.4843904;θηρίον;θηρίον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὄρνις;ὄρνις;0;0;0;0;;;;;;;;;;;;;;;;;
μικτός ;('σύμμικτος', 'συμμιγής\xa0', 'μιχθείς\xa0', 'ἀνάμικτος', 'κεραστός');consisting of a haphazard assortment of different kinds;;ἑτερογενής;ἑτερογενής;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ποίκιλος;ποίκιλος;1;1;1;1;;;;;;;;;;;;;;;;;
κατασπαράσσω;('διασπαράσσω', 'διασπάω', 'καταρρήγνυμι', 'διαρρήγνυμι', 'σπαράττω');cut or tear irregularly;;καταγνύω,;καταγνύω;1;0;1;1;;;;;;;;;;;;;;;;;
κιρνάω;('μίγνυμι', 'συνδέω', 'κεράννυμι', 'κυκάω', 'συνάπτω', 'δέω');join or combine;;θραυστῶ,;θραυστῶ;0;0;0;0;;;;;;;;;;;;;;;;;
ἐπιθυμητικῶς;('ἀπλήστως',);in a greedy manner;0.0;ἀναιδώς,;ἀναιδώς;1;0;1;1;;;;;;;;;;;;;;;;;
αρνητικός;('αποφαντικός',);expressing or consisting of a negation or refusal or denial;;οὐχί;οὐχί;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἀλλ;ἀλλ;0;0;0;0;;;;;;;;;;;;;;;;;
περαίτερος;('προσώτερος', 'ὑπέρτερος');further or added;;περατιώτατος,;περατιώτατος;0;0;0;0;;;;;;;;;;;;;;;;;
ἀρκτικός;('ἀρκτῷος',);situated in or coming from regions of the north;0.30307525;ἄψυχος;ἄψυχος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χιόνος;χιόνος;0;0;0;0;;;;;;;;;;;;;;;;;
λιγύς;('λόγιος', 'ῥητορικός');expressing yourself readily, clearly, effectively;;βραχύς;βραχύς;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;ὀξῦν;ὀξῦν;1;0;0;0;;;;;;;;;;;;;;;;;
κριτής ;('λυτήρ', 'βραβεύς', 'διαπητής', 'βραβευτής', 'δικαστής');someone chosen to judge and decide a disputed issue;;κριτής,;κριτής;0;0;0;0;;;;;;;;;;;;;;;;;
ἀποκινέω;('ἐκβάλλω', 'ἀποκομίζω', 'λαμβάνω', 'ἀφαιρέω', 'ὑφαιρέω', 'ἐξωθέω', 'τέμνω');remove something concrete, as by lifting, pushing, or taking off, or remove something abstract;;ἐξαγορεύομαι,;ἐξαγορεύω;0;0;0;0;;;;;;;;;;;;;;;;;
λευκαίνω;('ὑπολευκαίνω',);become light;0.0;λευκίζομαι,;λευκίζω;0;0;0;0;;;;;;;;;;;;;;;;;
ταλαντόομαι;('προσκόπτω', 'προσπταίω', 'σφάλλω', 'παραφέρω', 'προσκρούω', 'ταλάντεύομαι');move without being stable, as if threatening to fall;;κινδυνεύω,;κινδυνεύω;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκόντιον;('κοντός', 'ξυστόν', 'βέλος');a spear thrown as a weapon or in competitive field events;0.45526898;ἕλος,;ἕλος;0;0;0;0;;;;;;;;;;;;;;;;;
κοσκινεύω;('διαττάω', 'σήθω');separate by passing through a sieve or other straining device to separate out coarser elements;;κόπρῐνος;κόπρῐνος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἀποτρίβων;ἀποτρίβων;0;0;0;0;;;;;;;;;;;;;;;;;
ὁμῶς;('ἴσως', 'ὁμοίως');in like or similar manner;0.41525638;ὡσαύτως,;ὡσαύτως;1;1;1;1;;;;;;;;;;;;;;;;;
ἀποδέρω;('δέρω', 'ἐκδέρω');strip the skin off;;ἐκδέχομαι,;ἐκδέχω;0;0;0;0;;;;;;;;;;;;;;;;;
εὐρωτιάω;('σήπω', 'τήκω');"become putrid; decay with an offensive smell";;xelles;xelles;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εἰδύλλιον;εἰδύλλιον;0;0;0;0;;;;;;;;;;;;;;;;;
ἀκαμάτως;('ἄκοπος',);with indefatigable energy;0.41579473;ἁπαλός,;ἁπαλός;0;0;0;0;;;;;;;;;;;;;;;;;
ψευδῶς;('παρανόμως',);in a mendacious and untruthful manner;0.0;ψεύδομαι,;ψεύδω;0;0;0;0;;;;;;;;;;;;;;;;;
φιλικῶς;('εὐμενῶς',);with affection;0.0;φιλαδελφέω,;φιλαδελφέω;0;0;0;0;;;;;;;;;;;;;;;;;
