new_similarity_clean_poly_fs.csv;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
διάνοια;"('νοῦς;γνώμη;φρόντις;νόημα;νόμισμα;δόκημα;φρόνησις;νοούμενον;ἰδέα;ἔννοια;φαντασία',)";the content of cognition;0.0;διάνοιγμα,;διάνοιγμα;0;0;0;0;;;;;;;;;;;;;;;;;
φέρω;"('ὑποφέρω;βοηθέω;φυλάττω;ὠφελέω;ἐπικουρέω;βαστάζω;ἐρείδω;στηρίζω;ἀναιρέω;ὑπομένω;ἔχω',)";be the physical support of;0.0;φέρειμι,;φέρειμι;0;0;0;0;;;;;;;;;;;;;;;;;
κρίσις;"('διάγνωσις;δόγμα;βούλευμα',)";a legally binding command or decision entered on the court record (as if issued by a court or judge);0.065761924;κτημα;κτημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλοῦτον;πλοῦτον;0;0;0;0;;;;;;;;;;;;;;;;;
δείκνυμι;"('τεκμαίρω;ἀποδείκνυμι;λέγω;σημαίνω;ἐπαγγέλλω;ἐμφανίζω;μηνύω;καταμηνύω;δηλόω;φαίνω;ἀναφέρω',)";"indicate a place;direction;person;or thing";0.0;ἑικίζομαι,;ἑικίζω;0;1;0;0;;;;;;;;;;;;;;;;;
κράτος;"('ῥώμη;ἰσχύς;δυνατός',)";the property of being physically or mentally strong;0.0;ἡγεμονικóν,;ἡγεμονικóν;0;0;0;0;;;;;;;;;;;;;;;;;
δαίμων;"('θεός;θεῖος',)";any supernatural being worshipped as controlling some part of the world or some aspect of life or who is the personification of a force;0.43152833;δαίμονες;δαίμονες;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θεοί;θεοί;0;0;0;0;;;;;;;;;;;;;;;;;
χάρις;"('κοσμιότης;εὐπρέπεια',)";acting in a manner that is gentle and mild and even-tempered;0.6626942;εὐχαριστία,;εὐχαριστία;1;1;1;1;;;;;;;;;;;;;;;;;
μέτριος;('μέσος',);not exceptional in any way especially in quality or ability or size or degree;0.31679097;ἡμερτός;ἡμερτός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλάνθρωπος;φιλάνθρωπος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὐμενές;εὐμενές;0;0;0;0;;;;;;;;;;;;;;;;;
φυλάσσω;"('προστατέω;προίστημι;διατηρέω;ἐμφρουρέω;σῴζω;διασῴζω;διαφυλάσσω;φρουρέω;ἀμύνω;στέγω;τιμωρέω',)";"maintain in safety from injury;harm;or danger";0.0;φρουρεύω,;φρουρεύω;1;1;0;0;;;;;;;;;;;;;;;;;
διακρίνω;"('διαφέρω;δαίω;διαιρέω;διασκεδάννυμι;σκεδάννυμι;διίστημι;νέμω;διασπάω;διασπείρω;διαδίδωμι;διακόπτω',)";to cause to separate and go in different directions;0.0;διαλύειμι;διαλύειμι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διηκριβάλλην;διηκριβάλλην;0;0;0;0;;;;;;;;;;;;;;;;;
ἔργον;"('πρᾶγμα;ἱδρώς;κάματος;κόπος;μόχθημα;πόνος;ἐργασία;σπουδή;ἐπιμέλεια;προαίρεσις;φιλοτιμία',)";use of physical or mental energy;0.25497174;ἔτης,;ἔτης;0;0;0;0;;;;;;;;;;;;;;;;;
ἐλλιπής;('ἐνδεής',);deficient in amount or quality or extent;0.0;ἁπάγηλος;ἁπάγηλος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑστερικός;ὑστερικός;0;0;0;0;;;;;;;;;;;;;;;;;
εὔφορος;"('εὐδαίμων;καρπόφορος;εὔκαρπος;εὔγειος',)";productive or conducive to producing in abundance;0.13179076;γόνिमον;γόνिमον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;καλοπόνος;καλοπόνος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αἴγλη;αἴγλη;0;0;0;0;;;;;;;;;;;;;;;;;
πονηρός;"('κακόνους;ἐπιβλαβής;βλαβερός',)";injurious to physical or mental health;0.23093362;κακοποιός;κακοποιός;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;αμαρτικός;αμαρτικός;0;0;1;0;;;;;;;;;;;;;;;;;
;;;;ἁγνώμονας;ἁγνώμονας;0;0;0;0;;;;;;;;;;;;;;;;;
ἀνδρεῖος;('θυμώδης',);possessing or displaying courage;0.0;ἁasmussen;ἁasmussen;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἀγησίχεως;ἀγησίχεως;0;0;0;0;;;;;;;;;;;;;;;;;
ἔκδικος;('κακός',);morally bad or wrong;0.0;ἅπαλλος;ἅπαλλος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἀγαμέμενος;ἀγαμέμενος;0;0;0;0;;;;;;;;;;;;;;;;;
μωρός;"('ἀβέλτερος;ἀναίσθητος',)";lacking or marked by lack of intellectual acuity;0.0;ἠλιθοτρίτης,;ἠλιθοτρίτης;0;0;0;0;;;;;;;;;;;;;;;;;
