 m;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
διάνοια;"('νοῦς;γνώμη;φρόντις;νόημα;νόμισμα;δόκημα;φρόνησις;νοούμενον;ἰδέα;ἔννοια;φαντασία',)";the content of cognition;0.24212606;λογισμός;λογισμός;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;πλάνος;πλάνος;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῥητεία;ῥητεία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βουλή;βουλή;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;γνώμα;γνώμα;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ἑλοιμενότης;ἑλοιμενότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πρόθυμον;πρόθυμον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θελκτήριον;θελκτήριον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὕρημα;εὕρημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σύμβουλις;σύμβουλις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δόγμα;δόγμα;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;σκηνικότης;σκηνικότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λοιδοορείτω;λοιδοορείτω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψελλίζω;ψελλίζω;0;0;0;0;;;;;;;;;;;;;;;;;
φέρω;"('ὑποφέρω;βοηθέω;φυλάττω;ὠφελέω;ἐπικουρέω;βαστάζω;ἐρείδω;στηρίζω;ἀναιρέω;ὑπομένω;ἔχω',)";be the physical support of;0.0;ἁλιεύω;ἁλιεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λοιπόντως;λοιπόντως;0;0;0;0;;;;;;;;;;;;;;;;;
κρίσις;"('διάγνωσις;δόγμα;βούλευμα',)";a legally binding command or decision entered on the court record (as if issued by a court or judge);0.11877344;κινδυνος;κινδυνος;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;ειρωνησια;ειρωνησια;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δουλοποιπέω;δουλοποιπέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γνώμονας;γνώμονας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δοκιμασία;δοκιμασία;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;αἴρεσις: synonyms: ἁλώρησις;αἴρεσις;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;πολεμευχή;πολεμευχή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κρατίζω;κρατίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στρατεία;στρατεία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σταλάγμα;σταλάγμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χειρώδησις;χειρώδησις;0;1;0;0;;;;;;;;;;;;;;;;;
δείκνυμι;"('τεκμαίρω;ἀποδείκνυμι;λέγω;σημαίνω;ἐπαγγέλλω;ἐμφανίζω;μηνύω;καταμηνύω;δηλόω;φαίνω;ἀναφέρω',)";"indicate a place;direction;person;or thing";0.15955605;φαντάζω;φαντάζω;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ἑπομένως;ἑπομένως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῃσορευτικός;ῃσορευτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὁμολογέω;ὁμολογέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γίγνομαι;γίγνομαι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δοκάζω;δοκάζω;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;τυγχάνω;τυγχάνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διαφέρω;διαφέρω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νικάω;νικάω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δύσκολος;δύσκολος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πεινάω;πεινάω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εἴκοτε;εἴκοτε;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θρηνετηρίς;θρηνετηρίς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αἱμαγορετάω;αἱμαγορετάω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οἷον;οἷον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δυσπόλεμος;δυσπόλεμος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακόνορος;κακόνορος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δυσφημέω;δυσφημέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλάπτω;βλάπτω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στέλλω;στέλλω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χράω;χράω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λυπητικότης;λυπητικότης;0;0;0;0;;;;;;;;;;;;;;;;;
