new_similarity_clean_poly_zs.csv;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
διάνοια;"('νοῦς;γνώμη;φρόντις;νόημα;νόμισμα;δόκημα;φρόνησις;νοούμενον;ἰδέα;ἔννοια;φαντασία',)";the content of cognition;0.6476942;φρόνησις,;φρόνησις;1;1;1;1;;;;;;;;;;;;;;;;;
φέρω;"('ὑποφέρω;βοηθέω;φυλάττω;ὠφελέω;ἐπικουρέω;βαστάζω;ἐρείδω;στηρίζω;ἀναιρέω;ὑπομένω;ἔχω',)";be the physical support of;0.3165538;αἰρέω;αἰρέω;1;0;0;1;;;;;;;;;;;;;;;;;
;;;;ἀποφέρομαι;ἀποφέρω;0;0;1;1;;;;;;;;;;;;;;;;;
κρίσις;"('διάγνωσις;δόγμα;βούλευμα',)";a legally binding command or decision entered on the court record (as if issued by a court or judge);0.18854368;κρίνω;κρίνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διάκριμα;διάκριμα;0;0;0;0;;;;;;;;;;;;;;;;;
δείκνυμι;"('τεκμαίρω;ἀποδείκνυμι;λέγω;σημαίνω;ἐπαγγέλλω;ἐμφανίζω;μηνύω;καταμηνύω;δηλόω;φαίνω;ἀναφέρω',)";"indicate a place;direction;person;or thing";0.3314746;ὁράω;ὁράω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλέπω;βλέπω;0;0;0;0;;;;;;;;;;;;;;;;;
κράτος;"('ῥώμη;ἰσχύς;δυνατός',)";the property of being physically or mentally strong;0.40801698;ἀρχή,;ἀρχή;1;1;1;1;;;;;;;;;;;;;;;;;
δαίμων;"('θεός;θεῖος',)";any supernatural being worshipped as controlling some part of the world or some aspect of life or who is the personification of a force;0.64142996;θεός,;θεός;1;1;1;1;;;;;;;;;;;;;;;;;
χάρις;"('κοσμιότης;εὐπρέπεια',)";acting in a manner that is gentle and mild and even-tempered;0.5979951;εὐπραξία;εὐπραξία;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;ἀγαθωσύνη;ἀγαθωσύνη;1;1;1;1;;;;;;;;;;;;;;;;;
μέτριος;('μέσος',);not exceptional in any way especially in quality or ability or size or degree;0.17861372;σωφρός;σωφρός;0;1;1;1;;;;;;;;;;;;;;;;;
;;;;εὐσέβεια;εὐσέβεια;0;0;0;0;;;;;;;;;;;;;;;;;
φυλάσσω;"('προστατέω;προίστημι;διατηρέω;ἐμφρουρέω;σῴζω;διασῴζω;διαφυλάσσω;φρουρέω;ἀμύνω;στέγω;τιμωρέω',)";"maintain in safety from injury;harm;or danger";0.0;φρουρόω;φρουρόω;0;0;1;1;;;;;;;;;;;;;;;;;
;;;;φυλακίζομαι;φυλακίζω;0;0;0;0;;;;;;;;;;;;;;;;;
διακρίνω;"('διαφέρω;δαίω;διαιρέω;διασκεδάννυμι;σκεδάννυμι;διίστημι;νέμω;διασπάω;διασπείρω;διαδίδωμι;διακόπτω',)";to cause to separate and go in different directions;0.6593786;διαχωρίζομαι,;διαχωρίζω;1;1;1;1;;;;;;;;;;;;;;;;;
